session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,3851,3882,0,0.03003578,0
data/sessions/20260426-102737,3851,3895,0,0.00557693,0
data/sessions/20260426-102737,3851,3913,0,0.00826840,0
data/sessions/20260426-102737,3857,3888,0,0.03061410,0
data/sessions/20260426-102737,3857,3901,0,0.06950041,0
data/sessions/20260426-102737,3857,3919,0,0.00823448,0
data/sessions/20260426-102737,3863,3894,0,0.01901283,0
data/sessions/20260426-102737,3863,3907,0,0.00829994,0
data/sessions/20260426-102737,3863,3925,0,0.00278846,0
data/sessions/20260426-102737,3869,3900,0,0.16823250,0
data/sessions/20260426-102737,3869,3913,0,0.11903391,0
data/sessions/20260426-102737,3869,3931,0,0.01381141,0
data/sessions/20260426-102737,3875,3906,0,0.24417755,0
data/sessions/20260426-102737,3875,3919,0,0.11266350,0
data/sessions/20260426-102737,3875,3937,0,0.02513332,0
data/sessions/20260426-102737,3881,3912,0,0.00981683,0
data/sessions/20260426-102737,3881,3925,0,0.07352610,0
data/sessions/20260426-102737,3881,3943,0,0.00544602,0
data/sessions/20260426-102737,3887,3918,0,0.09869481,0
data/sessions/20260426-102737,3887,3931,0,0.03276179,0
data/sessions/20260426-102737,3887,3949,0,0.00000000,0
data/sessions/20260426-102737,3893,3924,0,0.05465705,0
data/sessions/20260426-102737,3893,3937,0,0.00557693,0
data/sessions/20260426-102737,3893,3955,0,0.00266056,0
data/sessions/20260426-102737,3899,3930,0,0.02214527,0
data/sessions/20260426-102737,3899,3943,0,0.00272301,0
data/sessions/20260426-102737,3899,3961,0,0.00278846,0
data/sessions/20260426-102737,3905,3936,0,0.00000000,0
data/sessions/20260426-102737,3905,3949,0,0.01096952,0
data/sessions/20260426-102737,3905,3967,0,0.01089504,0
data/sessions/20260426-102737,3911,3942,0,0.02483436,0
data/sessions/20260426-102737,3911,3955,0,0.01949094,0
data/sessions/20260426-102737,3911,3973,0,0.00538357,0
data/sessions/20260426-102737,3917,3948,0,0.01349294,0
data/sessions/20260426-102737,3917,3961,0,0.00272301,0
data/sessions/20260426-102737,3917,3979,0,0.00000000,0
data/sessions/20260426-102737,3923,3954,0,0.01108840,0
data/sessions/20260426-102737,3923,3967,0,0.00272301,0
data/sessions/20260426-102737,3923,3985,0,0.00000000,0
data/sessions/20260426-102737,3929,3960,0,0.01582314,0
data/sessions/20260426-102737,3929,3973,0,0.00266056,0
data/sessions/20260426-102737,3929,3991,0,0.00272301,0
data/sessions/20260426-102737,3935,3966,0,0.01365777,0
data/sessions/20260426-102737,3935,3979,0,0.00000000,0
data/sessions/20260426-102737,3935,3997,0,0.07431343,0
data/sessions/20260426-102737,3941,3972,0,0.00815472,0
data/sessions/20260426-102737,3941,3985,0,0.00000000,0
data/sessions/20260426-102737,3941,4003,0,0.15177298,0
data/sessions/20260426-102737,3947,3978,0,0.01368931,0
data/sessions/20260426-102737,3947,3991,0,0.00816903,0
data/sessions/20260426-102737,3947,4009,0,0.11513962,0
data/sessions/20260426-102737,3953,3984,0,0.01601923,0
data/sessions/20260426-102737,3953,3997,0,0.02477190,0
data/sessions/20260426-102737,3959,3990,0,0.01090084,0
data/sessions/20260426-102737,3959,4003,0,0.02742946,0
data/sessions/20260426-102737,3965,3996,0,0.00272301,0
data/sessions/20260426-102737,3965,4009,0,0.00816903,0
data/sessions/20260426-102737,3971,4002,0,0.02699896,0
data/sessions/20260426-102737,3977,4008,0,0.04655677,0
data/sessions/20260426-102737,4013,4044,1,0.97722263,1
data/sessions/20260426-102737,4013,4057,1,0.75743502,1
data/sessions/20260426-102737,4013,4075,1,0.23378190,0
data/sessions/20260426-102737,4031,4075,1,0.20889848,0
data/sessions/20260426-102737,4044,4075,1,0.19326909,0
data/sessions/20260426-102737,4075,4106,0,0.00278846,0
data/sessions/20260426-102737,4075,4119,0,0.00000000,0
data/sessions/20260426-102737,4075,4137,0,0.00282239,0
data/sessions/20260426-102737,4081,4112,0,0.00000000,0
data/sessions/20260426-102737,4081,4125,0,0.00000000,0
data/sessions/20260426-102737,4081,4143,0,0.00000000,0
data/sessions/20260426-102737,4087,4118,0,0.00272301,0
data/sessions/20260426-102737,4087,4131,0,0.00266056,0
data/sessions/20260426-102737,4087,4149,0,0.00823748,0
data/sessions/20260426-102737,4093,4124,0,0.00000000,0
data/sessions/20260426-102737,4093,4137,0,0.00000000,0
data/sessions/20260426-102737,4093,4155,0,0.00000000,0
data/sessions/20260426-102737,4099,4130,0,0.00554381,0
data/sessions/20260426-102737,4099,4143,0,0.00000000,0
data/sessions/20260426-102737,4099,4161,0,0.00272301,0
data/sessions/20260426-102737,4105,4136,0,0.00000000,0
data/sessions/20260426-102737,4105,4149,0,0.00000000,0
data/sessions/20260426-102737,4105,4167,0,0.00532391,0
data/sessions/20260426-102737,4111,4142,0,0.00278846,0
data/sessions/20260426-102737,4111,4155,0,0.00000000,0
data/sessions/20260426-102737,4111,4173,0,0.00000000,0
data/sessions/20260426-102737,4117,4148,0,0.00000000,0
data/sessions/20260426-102737,4117,4161,0,0.00000000,0
data/sessions/20260426-102737,4123,4154,0,0.00000000,0
data/sessions/20260426-102737,4123,4167,0,0.00260091,0
data/sessions/20260426-102737,4129,4160,0,0.00911342,0
data/sessions/20260426-102737,4129,4173,0,0.01722000,0
data/sessions/20260426-102737,4135,4166,0,0.00000000,0
data/sessions/20260426-102737,4141,4172,0,0.00266056,0
data/sessions/20260426-102737,4175,4206,0,0.02942064,0
data/sessions/20260426-102737,4175,4219,0,0.01910679,0
data/sessions/20260426-102737,4175,4237,0,0.01456867,0
data/sessions/20260426-102737,4181,4212,0,0.02759271,0
data/sessions/20260426-102737,4181,4225,0,0.01112232,0
data/sessions/20260426-102737,4181,4243,0,0.01640952,0
data/sessions/20260426-102737,4187,4218,0,0.00272301,0
data/sessions/20260426-102737,4187,4231,0,0.00792744,0
data/sessions/20260426-102737,4187,4249,0,0.00000000,0
data/sessions/20260426-102737,4193,4224,0,0.02205212,0
data/sessions/20260426-102737,4193,4237,0,0.00278846,0
data/sessions/20260426-102737,4193,4255,0,0.00000000,0
data/sessions/20260426-102737,4199,4230,0,0.03451727,0
data/sessions/20260426-102737,4199,4243,0,0.00000000,0
data/sessions/20260426-102737,4199,4261,0,0.00278846,0
data/sessions/20260426-102737,4205,4236,0,0.00000000,0
data/sessions/20260426-102737,4205,4249,0,0.00278846,0
data/sessions/20260426-102737,4205,4267,0,0.00000000,0
data/sessions/20260426-102737,4211,4242,0,0.00266056,0
data/sessions/20260426-102737,4211,4255,0,0.00810958,0
data/sessions/20260426-102737,4211,4273,0,0.00278846,0
data/sessions/20260426-102737,4217,4248,0,0.00278846,0
data/sessions/20260426-102737,4217,4261,0,0.00260091,0
data/sessions/20260426-102737,4217,4279,0,0.01368125,0
data/sessions/20260426-102737,4223,4254,0,0.00823448,0
data/sessions/20260426-102737,4223,4267,0,0.00000000,0
data/sessions/20260426-102737,4223,4285,0,0.00000000,0
data/sessions/20260426-102737,4229,4260,0,0.00557693,0
data/sessions/20260426-102737,4229,4273,0,0.00000000,0
data/sessions/20260426-102737,4229,4291,0,0.00000000,0
data/sessions/20260426-102737,4235,4266,0,0.00544602,0
data/sessions/20260426-102737,4235,4279,0,0.00000000,0
data/sessions/20260426-102737,4235,4297,0,0.00000000,0
data/sessions/20260426-102737,4241,4272,0,0.01108840,0
data/sessions/20260426-102737,4241,4285,0,0.01102295,0
data/sessions/20260426-102737,4241,4303,0,0.00272301,0
data/sessions/20260426-102737,4247,4278,0,0.00830316,0
data/sessions/20260426-102737,4247,4291,0,0.01108840,0
data/sessions/20260426-102737,4247,4309,0,0.00000000,0
data/sessions/20260426-102737,4253,4284,0,0.00557693,0
data/sessions/20260426-102737,4253,4297,0,0.00823448,0
data/sessions/20260426-102737,4253,4315,0,0.00278846,0
data/sessions/20260426-102737,4259,4290,0,0.02094217,0
data/sessions/20260426-102737,4259,4303,0,0.00535340,0
data/sessions/20260426-102737,4259,4321,0,0.01378288,0
data/sessions/20260426-102737,4265,4296,0,0.15957429,0
data/sessions/20260426-102737,4265,4309,0,0.03297786,0
data/sessions/20260426-102737,4265,4327,0,0.00000000,0
data/sessions/20260426-102737,4271,4302,0,0.12566395,0
data/sessions/20260426-102737,4271,4315,0,0.00829994,0
data/sessions/20260426-102737,4271,4333,0,0.00278846,0
data/sessions/20260426-102737,4277,4308,0,0.03012394,0
data/sessions/20260426-102737,4277,4321,0,0.01377829,0
data/sessions/20260426-102737,4277,4339,0,0.00000000,0
data/sessions/20260426-102737,4283,4314,0,0.01945379,0
data/sessions/20260426-102737,4283,4327,0,0.00272301,0
data/sessions/20260426-102737,4283,4345,0,0.00272301,0
data/sessions/20260426-102737,4289,4320,0,0.00183838,0
data/sessions/20260426-102737,4289,4333,0,0.00000000,0
data/sessions/20260426-102737,4289,4351,0,0.01108840,0
data/sessions/20260426-102737,4295,4326,0,0.00254387,0
data/sessions/20260426-102737,4295,4339,0,0.00557693,0
data/sessions/20260426-102737,4295,4357,0,0.00278846,0
data/sessions/20260426-102737,4301,4332,0,0.00266056,0
data/sessions/20260426-102737,4301,4345,0,0.00000000,0
data/sessions/20260426-102737,4301,4363,0,0.00000000,0
data/sessions/20260426-102737,4307,4338,0,0.01899211,0
data/sessions/20260426-102737,4307,4351,0,0.00544902,0
data/sessions/20260426-102737,4307,4369,0,0.00266056,0
data/sessions/20260426-102737,4313,4344,0,0.00000000,0
data/sessions/20260426-102737,4313,4357,0,0.02410196,0
data/sessions/20260426-102737,4313,4375,0,0.01368350,0
data/sessions/20260426-102737,4319,4350,0,0.02996191,0
data/sessions/20260426-102737,4319,4363,0,0.02448288,0
data/sessions/20260426-102737,4319,4381,0,0.01633806,0
data/sessions/20260426-102737,4325,4356,0,0.01641232,0
data/sessions/20260426-102737,4325,4369,0,0.00826840,0
data/sessions/20260426-102737,4325,4387,0,0.01926623,0
data/sessions/20260426-102737,4331,4362,0,0.01913252,0
data/sessions/20260426-102737,4331,4375,0,0.02723890,0
data/sessions/20260426-102737,4331,4393,0,0.00272301,0
data/sessions/20260426-102737,4337,4368,0,0.00272301,0
data/sessions/20260426-102737,4337,4381,0,0.00816903,0
data/sessions/20260426-102737,4337,4399,0,0.04086239,0
data/sessions/20260426-102737,4343,4374,0,0.02756682,0
data/sessions/20260426-102737,4343,4387,0,0.00551147,0
data/sessions/20260426-102737,4343,4405,0,0.01875104,0
data/sessions/20260426-102737,4349,4380,0,0.01102295,0
data/sessions/20260426-102737,4349,4393,0,0.00243699,0
data/sessions/20260426-102737,4349,4411,0,0.02170092,0
data/sessions/20260426-102737,4355,4386,0,0.03041990,0
data/sessions/20260426-102737,4355,4399,0,0.01825827,0
data/sessions/20260426-102737,4355,4417,0,0.01354393,0
data/sessions/20260426-102737,4361,4392,0,0.01090084,0
data/sessions/20260426-102737,4361,4405,0,0.03269672,0
data/sessions/20260426-102737,4367,4398,0,0.02636765,0
data/sessions/20260426-102737,4367,4411,0,0.10701277,0
data/sessions/20260426-102737,4373,4404,0,0.02636980,0
data/sessions/20260426-102737,4373,4417,0,0.01894182,0
data/sessions/20260426-102737,4379,4410,0,0.04630583,0
data/sessions/20260426-102737,4385,4416,0,0.00544602,0
data/sessions/20260426-102737,4408,4470,1,0.00787865,0
data/sessions/20260426-102737,4414,4476,1,0.00272301,0
data/sessions/20260426-102737,4419,4450,1,0.02198044,0
data/sessions/20260426-102737,4419,4463,1,0.04672961,0
data/sessions/20260426-102737,4419,4481,1,0.17760857,0
data/sessions/20260426-102737,4426,4470,1,0.00000000,0
data/sessions/20260426-102737,4439,4470,1,0.00823748,0
data/sessions/20260426-102737,4470,4501,0,0.42787264,0
data/sessions/20260426-102737,4470,4514,0,0.22278067,0
data/sessions/20260426-102737,4470,4532,0,0.04398069,0
data/sessions/20260426-102737,4476,4507,0,0.27302244,0
data/sessions/20260426-102737,4476,4520,0,0.28186394,0
data/sessions/20260426-102737,4476,4538,0,0.00557693,0
data/sessions/20260426-102737,4482,4513,0,0.20553791,0
data/sessions/20260426-102737,4482,4526,0,0.11585102,0
data/sessions/20260426-102737,4482,4544,0,0.03829719,0
data/sessions/20260426-102737,4488,4519,0,0.45236587,0
data/sessions/20260426-102737,4488,4532,0,0.01549565,0
data/sessions/20260426-102737,4488,4550,0,0.01019176,0
data/sessions/20260426-102737,4494,4525,0,0.07948207,0
data/sessions/20260426-102737,4494,4538,0,0.01025721,0
data/sessions/20260426-102737,4494,4556,0,0.00468029,0
data/sessions/20260426-102737,4500,4531,0,0.03509780,0
data/sessions/20260426-102737,4500,4544,0,0.02666953,0
data/sessions/20260426-102737,4500,4562,0,0.00468029,0
data/sessions/20260426-102737,4506,4537,0,0.07324177,0
data/sessions/20260426-102737,4506,4550,0,0.01840351,0
data/sessions/20260426-102737,4506,4568,0,0.00966690,0
data/sessions/20260426-102737,4512,4543,0,0.11844145,0
data/sessions/20260426-102737,4512,4556,0,0.01304890,0
data/sessions/20260426-102737,4518,4549,0,0.01313186,0
data/sessions/20260426-102737,4518,4562,0,0.00811238,0
data/sessions/20260426-102737,4524,4555,0,0.00000000,0
data/sessions/20260426-102737,4524,4568,0,0.01102295,0
data/sessions/20260426-102737,4530,4561,0,0.00266056,0
data/sessions/20260426-102737,4536,4567,0,0.00000000,0
data/sessions/20260426-102737,4570,4601,0,0.00278846,0
data/sessions/20260426-102737,4570,4614,0,0.00000000,0
data/sessions/20260426-102737,4570,4632,0,0.00000000,0
data/sessions/20260426-102737,4576,4607,0,0.01083539,0
data/sessions/20260426-102737,4576,4620,0,0.00000000,0
data/sessions/20260426-102737,4576,4638,0,0.00557693,0
data/sessions/20260426-102737,4582,4613,0,0.00000000,0
data/sessions/20260426-102737,4582,4626,0,0.00000000,0
data/sessions/20260426-102737,4582,4644,0,0.01926065,0
data/sessions/20260426-102737,4588,4619,0,0.03005038,0
data/sessions/20260426-102737,4588,4632,0,0.02431431,0
data/sessions/20260426-102737,4588,4650,0,0.04627768,0
data/sessions/20260426-102737,4594,4625,0,0.00000000,0
data/sessions/20260426-102737,4594,4638,0,0.00254387,0
data/sessions/20260426-102737,4594,4656,0,0.00000000,0
data/sessions/20260426-102737,4600,4631,0,0.00272301,0
data/sessions/20260426-102737,4600,4644,0,0.00823448,0
data/sessions/20260426-102737,4600,4662,0,0.00391089,0
data/sessions/20260426-102737,4606,4637,0,0.00823448,0
data/sessions/20260426-102737,4606,4650,0,0.04124066,0
data/sessions/20260426-102737,4606,4668,0,0.00788601,0
data/sessions/20260426-102737,4612,4643,0,0.00804692,0
data/sessions/20260426-102737,4612,4656,0,0.00557693,0
data/sessions/20260426-102737,4612,4674,0,0.00509754,0
data/sessions/20260426-102737,4618,4649,0,0.00278846,0
data/sessions/20260426-102737,4618,4662,0,0.00112242,0
data/sessions/20260426-102737,4618,4680,0,0.01346294,0
data/sessions/20260426-102737,4624,4655,0,0.01356140,0
data/sessions/20260426-102737,4624,4668,0,0.00557693,0
data/sessions/20260426-102737,4624,4686,0,0.00266056,0
data/sessions/20260426-102737,4630,4661,0,0.00000000,0
data/sessions/20260426-102737,4630,4674,0,0.00000000,0
data/sessions/20260426-102737,4630,4692,0,0.00266056,0
data/sessions/20260426-102737,4636,4667,0,0.00000000,0
data/sessions/20260426-102737,4636,4680,0,0.00000000,0
data/sessions/20260426-102737,4636,4698,0,0.00266056,0
data/sessions/20260426-102737,4642,4673,0,0.00000000,0
data/sessions/20260426-102737,4642,4686,0,0.00248928,0
data/sessions/20260426-102737,4642,4704,0,0.00544902,0
data/sessions/20260426-102737,4648,4679,0,0.00000000,0
data/sessions/20260426-102737,4648,4692,0,0.00000000,0
data/sessions/20260426-102737,4648,4710,0,0.00000000,0
data/sessions/20260426-102737,4654,4685,0,0.00551147,0
data/sessions/20260426-102737,4654,4698,0,0.00000000,0
data/sessions/20260426-102737,4654,4716,0,0.01905392,0
data/sessions/20260426-102737,4660,4691,0,0.00000000,0
data/sessions/20260426-102737,4660,4704,0,0.00523929,0
data/sessions/20260426-102737,4660,4722,0,0.00836620,0
data/sessions/20260426-102737,4666,4697,0,0.00000000,0
data/sessions/20260426-102737,4666,4710,0,0.00000000,0
data/sessions/20260426-102737,4666,4728,0,0.00000000,0
data/sessions/20260426-102737,4672,4703,0,0.00532111,0
data/sessions/20260426-102737,4672,4716,0,0.01368350,0
data/sessions/20260426-102737,4672,4734,0,0.00278846,0
data/sessions/20260426-102737,4678,4709,0,0.00551147,0
data/sessions/20260426-102737,4678,4722,0,0.00272301,0
data/sessions/20260426-102737,4678,4740,0,0.01102295,0
data/sessions/20260426-102737,4684,4715,0,0.01920078,0
data/sessions/20260426-102737,4684,4728,0,0.00000000,0
data/sessions/20260426-102737,4684,4746,0,0.00804692,0
data/sessions/20260426-102737,4690,4721,0,0.02500541,0
data/sessions/20260426-102737,4690,4734,0,0.02509618,0
data/sessions/20260426-102737,4690,4752,0,0.02476890,0
data/sessions/20260426-102737,4696,4727,0,0.00759084,0
data/sessions/20260426-102737,4696,4740,0,0.00810658,0
data/sessions/20260426-102737,4696,4758,0,0.00823448,0
data/sessions/20260426-102737,4702,4733,0,0.00829994,0
data/sessions/20260426-102737,4702,4746,0,0.01643885,0
data/sessions/20260426-102737,4702,4764,0,0.01646896,0
data/sessions/20260426-102737,4708,4739,0,0.00551147,0
data/sessions/20260426-102737,4708,4752,0,0.00551147,0
data/sessions/20260426-102737,4708,4770,0,0.03016508,0
data/sessions/20260426-102737,4714,4745,0,0.00823448,0
data/sessions/20260426-102737,4714,4758,0,0.00823448,0
data/sessions/20260426-102737,4714,4776,0,0.03015827,0
data/sessions/20260426-102737,4720,4751,0,0.15338025,0
data/sessions/20260426-102737,4720,4764,0,0.04377030,0
data/sessions/20260426-102737,4720,4782,0,0.01925743,0
data/sessions/20260426-102737,4726,4757,0,0.04088504,0
data/sessions/20260426-102737,4726,4770,0,0.01108840,0
data/sessions/20260426-102737,4726,4788,0,0.00538937,0
data/sessions/20260426-102737,4732,4763,0,0.00544602,0
data/sessions/20260426-102737,4732,4776,0,0.00730358,0
data/sessions/20260426-102737,4732,4794,0,0.00000000,0
data/sessions/20260426-102737,4738,4769,0,0.00823448,0
data/sessions/20260426-102737,4738,4782,0,0.00000000,0
data/sessions/20260426-102737,4738,4800,0,0.01919197,0
data/sessions/20260426-102737,4744,4775,0,0.03300661,0
data/sessions/20260426-102737,4744,4788,0,0.00272301,0
data/sessions/20260426-102737,4744,4806,0,0.03566694,0
data/sessions/20260426-102737,4750,4781,0,0.01362385,0
data/sessions/20260426-102737,4750,4794,0,0.01621895,0
data/sessions/20260426-102737,4750,4812,0,0.00544902,0
