session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,5060,5091,0,0.09837460,0
data/sessions/20260425-232803,5060,5104,0,0.03299968,0
data/sessions/20260425-232803,5060,5122,0,0.08030318,0
data/sessions/20260425-232803,5066,5097,0,0.07540539,0
data/sessions/20260425-232803,5066,5110,0,0.04963648,0
data/sessions/20260425-232803,5066,5128,0,0.06306602,0
data/sessions/20260425-232803,5072,5103,0,0.02793388,0
data/sessions/20260425-232803,5072,5116,0,0.04345485,0
data/sessions/20260425-232803,5072,5134,0,0.09714600,0
data/sessions/20260425-232803,5078,5109,0,0.05007012,0
data/sessions/20260425-232803,5078,5122,0,0.04934621,0
data/sessions/20260425-232803,5078,5140,0,0.04153086,0
data/sessions/20260425-232803,5084,5115,0,0.02472191,0
data/sessions/20260425-232803,5084,5128,0,0.05468565,0
data/sessions/20260425-232803,5084,5146,0,0.05016418,0
data/sessions/20260425-232803,5090,5121,0,0.02957833,0
data/sessions/20260425-232803,5090,5134,0,0.04124926,0
data/sessions/20260425-232803,5090,5152,0,0.03605147,0
data/sessions/20260425-232803,5096,5127,0,0.03885314,0
data/sessions/20260425-232803,5096,5140,0,0.05038229,0
data/sessions/20260425-232803,5096,5158,0,0.05746802,0
data/sessions/20260425-232803,5102,5133,0,0.00000000,0
data/sessions/20260425-232803,5102,5146,0,0.00592054,0
data/sessions/20260425-232803,5102,5164,0,0.02245496,0
data/sessions/20260425-232803,5108,5139,0,0.00804993,0
data/sessions/20260425-232803,5108,5152,0,0.00592054,0
data/sessions/20260425-232803,5108,5170,0,0.08304266,0
data/sessions/20260425-232803,5114,5145,0,0.03293793,0
data/sessions/20260425-232803,5114,5158,0,0.01827520,0
data/sessions/20260425-232803,5114,5176,0,0.01136956,0
data/sessions/20260425-232803,5120,5151,0,0.01374596,0
data/sessions/20260425-232803,5120,5164,0,0.02220569,0
data/sessions/20260425-232803,5120,5182,0,0.06886511,0
data/sessions/20260425-232803,5126,5157,0,0.04401502,0
data/sessions/20260425-232803,5126,5170,0,0.06142756,0
data/sessions/20260425-232803,5126,5188,0,0.04348995,0
data/sessions/20260425-232803,5132,5163,0,0.04153983,0
data/sessions/20260425-232803,5132,5176,0,0.09686220,0
data/sessions/20260425-232803,5132,5194,0,0.06637673,0
data/sessions/20260425-232803,5138,5169,0,0.03616912,0
data/sessions/20260425-232803,5138,5182,0,0.10163447,0
data/sessions/20260425-232803,5138,5200,0,0.08084605,0
data/sessions/20260425-232803,5144,5175,0,0.07660051,0
data/sessions/20260425-232803,5144,5188,0,0.08338160,0
data/sessions/20260425-232803,5144,5206,0,0.06255724,0
data/sessions/20260425-232803,5150,5181,0,0.06887716,0
data/sessions/20260425-232803,5150,5194,0,0.05370811,0
data/sessions/20260425-232803,5150,5212,0,0.04130332,0
data/sessions/20260425-232803,5156,5187,0,0.01676551,0
data/sessions/20260425-232803,5156,5200,0,0.01950499,0
data/sessions/20260425-232803,5156,5218,0,0.03577805,0
data/sessions/20260425-232803,5162,5193,0,0.03316822,0
data/sessions/20260425-232803,5162,5206,0,0.02435497,0
data/sessions/20260425-232803,5162,5224,0,0.07647953,0
data/sessions/20260425-232803,5168,5199,0,0.03054542,0
data/sessions/20260425-232803,5168,5212,0,0.01115708,0
data/sessions/20260425-232803,5168,5230,0,0.03062399,0
data/sessions/20260425-232803,5174,5205,0,0.01381141,0
data/sessions/20260425-232803,5174,5218,0,0.04887351,0
data/sessions/20260425-232803,5174,5236,0,0.09095109,0
data/sessions/20260425-232803,5180,5211,0,0.03295182,0
data/sessions/20260425-232803,5180,5224,0,0.04648190,0
data/sessions/20260425-232803,5180,5242,0,0.10679764,0
data/sessions/20260425-232803,5186,5217,0,0.03331384,0
data/sessions/20260425-232803,5186,5230,0,0.09400667,0
data/sessions/20260425-232803,5186,5248,0,0.04669407,0
data/sessions/20260425-232803,5192,5223,0,0.04690592,0
data/sessions/20260425-232803,5192,5236,0,0.06575809,0
data/sessions/20260425-232803,5192,5254,0,0.05525521,0
data/sessions/20260425-232803,5198,5229,0,0.03331706,0
data/sessions/20260425-232803,5198,5242,0,0.07242398,0
data/sessions/20260425-232803,5198,5260,0,0.04979964,0
data/sessions/20260425-232803,5204,5235,0,0.00829994,0
data/sessions/20260425-232803,5204,5248,0,0.11945542,0
data/sessions/20260425-232803,5204,5266,0,0.10567539,0
data/sessions/20260425-232803,5210,5241,0,0.02436728,0
data/sessions/20260425-232803,5210,5254,0,0.09708906,0
data/sessions/20260425-232803,5210,5272,0,0.11422799,0
data/sessions/20260425-232803,5216,5247,0,0.03037619,0
data/sessions/20260425-232803,5216,5260,0,0.10590318,0
data/sessions/20260425-232803,5216,5278,0,0.12311353,0
data/sessions/20260425-232803,5222,5253,0,0.10863863,0
data/sessions/20260425-232803,5222,5266,0,0.17155511,0
data/sessions/20260425-232803,5222,5284,0,0.30780611,0
data/sessions/20260425-232803,5228,5259,0,0.04217272,0
data/sessions/20260425-232803,5228,5272,0,0.09744262,0
data/sessions/20260425-232803,5228,5290,0,0.09788827,0
data/sessions/20260425-232803,5234,5265,0,0.24506122,0
data/sessions/20260425-232803,5234,5278,0,0.13792666,0
data/sessions/20260425-232803,5234,5296,0,0.14671884,0
data/sessions/20260425-232803,5240,5271,0,0.15260643,0
data/sessions/20260425-232803,5240,5284,0,0.20879502,0
data/sessions/20260425-232803,5240,5302,0,0.06320694,0
data/sessions/20260425-232803,5246,5277,0,0.02349298,0
data/sessions/20260425-232803,5246,5290,0,0.11556339,0
data/sessions/20260425-232803,5246,5308,0,0.08826577,0
data/sessions/20260425-232803,5252,5283,0,0.02490520,0
data/sessions/20260425-232803,5252,5296,0,0.11590706,0
data/sessions/20260425-232803,5252,5314,0,0.10794334,0
data/sessions/20260425-232803,5258,5289,0,0.01947849,0
data/sessions/20260425-232803,5258,5302,0,0.04493636,0
data/sessions/20260425-232803,5264,5295,0,0.03523741,0
data/sessions/20260425-232803,5264,5308,0,0.03305577,0
data/sessions/20260425-232803,5270,5301,0,0.03353270,0
data/sessions/20260425-232803,5270,5314,0,0.08001465,0
data/sessions/20260425-232803,5276,5307,0,0.03569465,0
data/sessions/20260425-232803,5282,5313,0,0.06645935,0
data/sessions/20260425-232803,5301,5363,1,0.96910543,1
data/sessions/20260425-232803,5308,5370,1,0.98169040,1
data/sessions/20260425-232803,5314,5345,1,0.08654547,0
data/sessions/20260425-232803,5314,5358,1,0.97132323,1
data/sessions/20260425-232803,5314,5376,1,0.88098504,1
data/sessions/20260425-232803,5319,5363,1,0.94436869,1
data/sessions/20260425-232803,5332,5363,1,0.91706545,1
data/sessions/20260425-232803,5363,5394,0,0.05463413,0
data/sessions/20260425-232803,5363,5407,0,0.01065625,0
data/sessions/20260425-232803,5363,5425,0,0.03267958,0
data/sessions/20260425-232803,5369,5400,0,0.02208604,0
data/sessions/20260425-232803,5369,5413,0,0.03905056,0
data/sessions/20260425-232803,5369,5431,0,0.00278846,0
data/sessions/20260425-232803,5375,5406,0,0.00544602,0
data/sessions/20260425-232803,5375,5419,0,0.00836862,0
data/sessions/20260425-232803,5375,5437,0,0.05889898,0
data/sessions/20260425-232803,5381,5412,0,0.02511190,0
data/sessions/20260425-232803,5381,5425,0,0.00275535,0
data/sessions/20260425-232803,5381,5443,0,0.01378288,0
data/sessions/20260425-232803,5387,5418,0,0.02198044,0
data/sessions/20260425-232803,5387,5431,0,0.01102295,0
data/sessions/20260425-232803,5387,5449,0,0.03015247,0
data/sessions/20260425-232803,5393,5424,0,0.00829994,0
data/sessions/20260425-232803,5393,5437,0,0.01089504,0
data/sessions/20260425-232803,5393,5455,0,0.01634686,0
data/sessions/20260425-232803,5399,5430,0,0.00272301,0
data/sessions/20260425-232803,5399,5443,0,0.00272301,0
data/sessions/20260425-232803,5399,5461,0,0.00278846,0
data/sessions/20260425-232803,5405,5436,0,0.01095749,0
data/sessions/20260425-232803,5405,5449,0,0.00272301,0
data/sessions/20260425-232803,5411,5442,0,0.00278846,0
data/sessions/20260425-232803,5411,5455,0,0.00557693,0
data/sessions/20260425-232803,5417,5448,0,0.01697074,0
data/sessions/20260425-232803,5417,5461,0,0.01089504,0
data/sessions/20260425-232803,5423,5454,0,0.08077574,0
data/sessions/20260425-232803,5429,5460,0,0.01335874,0
data/sessions/20260425-232803,5463,5494,0,0.01949094,0
data/sessions/20260425-232803,5463,5507,0,0.02735429,0
data/sessions/20260425-232803,5463,5525,0,0.00828043,0
data/sessions/20260425-232803,5469,5500,0,0.01125968,0
data/sessions/20260425-232803,5469,5513,0,0.03876040,0
data/sessions/20260425-232803,5469,5531,0,0.01613919,0
data/sessions/20260425-232803,5475,5506,0,0.00501552,0
data/sessions/20260425-232803,5475,5519,0,0.02927295,0
data/sessions/20260425-232803,5475,5537,0,0.02322151,0
data/sessions/20260425-232803,5481,5512,0,0.02230630,0
data/sessions/20260425-232803,5481,5525,0,0.09895365,0
data/sessions/20260425-232803,5481,5543,0,0.05191860,0
data/sessions/20260425-232803,5487,5518,0,0.03237850,0
data/sessions/20260425-232803,5487,5531,0,0.04149050,0
data/sessions/20260425-232803,5487,5549,0,0.03886230,0
data/sessions/20260425-232803,5493,5524,0,0.03572852,0
data/sessions/20260425-232803,5493,5537,0,0.03066407,0
data/sessions/20260425-232803,5493,5555,0,0.05184692,0
data/sessions/20260425-232803,5499,5530,0,0.00853667,0
data/sessions/20260425-232803,5499,5543,0,0.04415888,0
data/sessions/20260425-232803,5499,5561,0,0.06078742,0
data/sessions/20260425-232803,5505,5536,0,0.01599742,0
data/sessions/20260425-232803,5505,5549,0,0.05503408,0
data/sessions/20260425-232803,5505,5567,0,0.06619676,0
data/sessions/20260425-232803,5511,5542,0,0.06061313,0
data/sessions/20260425-232803,5511,5555,0,0.06925855,0
data/sessions/20260425-232803,5511,5573,0,0.03625977,0
data/sessions/20260425-232803,5517,5548,0,0.05269666,0
data/sessions/20260425-232803,5517,5561,0,0.03084767,0
data/sessions/20260425-232803,5517,5579,0,0.04210413,0
data/sessions/20260425-232803,5523,5554,0,0.01657457,0
data/sessions/20260425-232803,5523,5567,0,0.06075242,0
data/sessions/20260425-232803,5523,5585,0,0.10886845,0
data/sessions/20260425-232803,5529,5560,0,0.02216561,0
data/sessions/20260425-232803,5529,5573,0,0.09543308,0
data/sessions/20260425-232803,5529,5591,0,0.06934128,0
data/sessions/20260425-232803,5535,5566,0,0.06463431,0
data/sessions/20260425-232803,5535,5579,0,0.15465467,0
data/sessions/20260425-232803,5535,5597,0,0.07497476,0
data/sessions/20260425-232803,5541,5572,0,0.11151695,0
data/sessions/20260425-232803,5541,5585,0,0.12255815,0
data/sessions/20260425-232803,5541,5603,0,0.03070086,0
data/sessions/20260425-232803,5547,5578,0,0.05106445,0
data/sessions/20260425-232803,5547,5591,0,0.04748673,0
data/sessions/20260425-232803,5547,5609,0,0.01106836,0
data/sessions/20260425-232803,5553,5584,0,0.02516492,0
data/sessions/20260425-232803,5553,5597,0,0.03868018,0
data/sessions/20260425-232803,5553,5615,0,0.01615870,0
data/sessions/20260425-232803,5559,5590,0,0.02511006,0
data/sessions/20260425-232803,5559,5603,0,0.00791441,0
data/sessions/20260425-232803,5559,5621,0,0.01908368,0
data/sessions/20260425-232803,5565,5596,0,0.01370095,0
data/sessions/20260425-232803,5565,5609,0,0.00787211,0
data/sessions/20260425-232803,5565,5627,0,0.03289509,0
data/sessions/20260425-232803,5571,5602,0,0.00829994,0
data/sessions/20260425-232803,5571,5615,0,0.02256155,0
data/sessions/20260425-232803,5571,5633,0,0.01684404,0
data/sessions/20260425-232803,5577,5608,0,0.00300417,0
data/sessions/20260425-232803,5577,5621,0,0.04168546,0
data/sessions/20260425-232803,5583,5614,0,0.02237345,0
data/sessions/20260425-232803,5583,5627,0,0.02511032,0
data/sessions/20260425-232803,5589,5620,0,0.04095502,0
data/sessions/20260425-232803,5589,5633,0,0.06341958,0
data/sessions/20260425-232803,5595,5626,0,0.03001695,0
data/sessions/20260425-232803,5601,5632,0,0.04438514,0
data/sessions/20260425-232803,5620,5682,1,0.94253774,1
data/sessions/20260425-232803,5628,5690,1,0.93680478,1
data/sessions/20260425-232803,5636,5667,1,0.84600810,1
data/sessions/20260425-232803,5636,5680,1,0.98642243,1
data/sessions/20260425-232803,5636,5698,1,0.67699420,0
data/sessions/20260425-232803,5638,5682,1,0.98101117,1
data/sessions/20260425-232803,5651,5682,1,0.57726080,0
data/sessions/20260425-232803,5682,5713,0,0.09371211,0
data/sessions/20260425-232803,5682,5726,0,0.11007454,0
data/sessions/20260425-232803,5682,5744,0,0.20006882,0
data/sessions/20260425-232803,5688,5719,0,0.00000000,0
data/sessions/20260425-232803,5688,5732,0,0.02136234,0
data/sessions/20260425-232803,5688,5750,0,0.10522645,0
data/sessions/20260425-232803,5694,5725,0,0.01118778,0
data/sessions/20260425-232803,5694,5738,0,0.02786256,0
data/sessions/20260425-232803,5694,5756,0,0.02485704,0
data/sessions/20260425-232803,5700,5731,0,0.02441606,0
data/sessions/20260425-232803,5700,5744,0,0.05548481,0
data/sessions/20260425-232803,5700,5762,0,0.02495468,0
data/sessions/20260425-232803,5706,5737,0,0.00499381,0
data/sessions/20260425-232803,5706,5750,0,0.03620544,0
data/sessions/20260425-232803,5706,5768,0,0.01945702,0
data/sessions/20260425-232803,5712,5743,0,0.00266056,0
data/sessions/20260425-232803,5712,5756,0,0.03287320,0
data/sessions/20260425-232803,5712,5774,0,0.00272301,0
data/sessions/20260425-232803,5718,5749,0,0.00272301,0
data/sessions/20260425-232803,5718,5762,0,0.00000000,0
data/sessions/20260425-232803,5718,5780,0,0.00272301,0
data/sessions/20260425-232803,5724,5755,0,0.00532391,0
data/sessions/20260425-232803,5724,5768,0,0.00272301,0
data/sessions/20260425-232803,5730,5761,0,0.01028397,0
data/sessions/20260425-232803,5730,5774,0,0.03336758,0
data/sessions/20260425-232803,5736,5767,0,0.02174465,0
data/sessions/20260425-232803,5736,5780,0,0.00278846,0
data/sessions/20260425-232803,5742,5773,0,0.02481755,0
data/sessions/20260425-232803,5748,5779,0,0.02480864,0
data/sessions/20260425-232803,5782,5813,0,0.03901341,0
data/sessions/20260425-232803,5782,5826,0,0.01651526,0
data/sessions/20260425-232803,5782,5844,0,0.01098001,0
data/sessions/20260425-232803,5788,5819,0,0.00266056,0
data/sessions/20260425-232803,5788,5832,0,0.01638435,0
data/sessions/20260425-232803,5788,5850,0,0.01664002,0
data/sessions/20260425-232803,5794,5825,0,0.07757749,0
data/sessions/20260425-232803,5794,5838,0,0.01106624,0
data/sessions/20260425-232803,5794,5856,0,0.01395730,0
data/sessions/20260425-232803,5800,5831,0,0.02147324,0
data/sessions/20260425-232803,5800,5844,0,0.02767999,0
data/sessions/20260425-232803,5800,5862,0,0.01944551,0
data/sessions/20260425-232803,5806,5837,0,0.01052897,0
data/sessions/20260425-232803,5806,5850,0,0.04829001,0
data/sessions/20260425-232803,5806,5868,0,0.01944024,0
data/sessions/20260425-232803,5812,5843,0,0.11068862,0
data/sessions/20260425-232803,5812,5856,0,0.01671101,0
data/sessions/20260425-232803,5812,5874,0,0.01934003,0
data/sessions/20260425-232803,5818,5849,0,0.17871334,0
data/sessions/20260425-232803,5818,5862,0,0.02402101,0
data/sessions/20260425-232803,5818,5880,0,0.05134473,0
data/sessions/20260425-232803,5824,5855,0,0.03816132,0
data/sessions/20260425-232803,5824,5868,0,0.01332920,0
data/sessions/20260425-232803,5824,5886,0,0.01039484,0
data/sessions/20260425-232803,5830,5861,0,0.01681873,0
data/sessions/20260425-232803,5830,5874,0,0.02152339,0
data/sessions/20260425-232803,5830,5892,0,0.01845099,0
data/sessions/20260425-232803,5836,5867,0,0.05546519,0
data/sessions/20260425-232803,5836,5880,0,0.08434409,0
data/sessions/20260425-232803,5836,5898,0,0.01381141,0
data/sessions/20260425-232803,5842,5873,0,0.01599503,0
data/sessions/20260425-232803,5842,5886,0,0.00278846,0
data/sessions/20260425-232803,5842,5904,0,0.01374596,0
data/sessions/20260425-232803,5848,5879,0,0.01597601,0
data/sessions/20260425-232803,5848,5892,0,0.00829994,0
data/sessions/20260425-232803,5848,5910,0,0.01102295,0
data/sessions/20260425-232803,5854,5885,0,0.01378288,0
data/sessions/20260425-232803,5854,5898,0,0.00798989,0
data/sessions/20260425-232803,5854,5916,0,0.01307566,0
data/sessions/20260425-232803,5860,5891,0,0.02204589,0
data/sessions/20260425-232803,5860,5904,0,0.03806418,0
data/sessions/20260425-232803,5860,5922,0,0.01105687,0
data/sessions/20260425-232803,5866,5897,0,0.00477250,0
data/sessions/20260425-232803,5866,5910,0,0.01939156,0
data/sessions/20260425-232803,5866,5928,0,0.01889582,0
data/sessions/20260425-232803,5872,5903,0,0.01355840,0
data/sessions/20260425-232803,5872,5916,0,0.04152299,0
data/sessions/20260425-232803,5872,5934,0,0.02731475,0
data/sessions/20260425-232803,5878,5909,0,0.01913252,0
data/sessions/20260425-232803,5878,5922,0,0.04473862,0
data/sessions/20260425-232803,5878,5940,0,0.02377992,0
data/sessions/20260425-232803,5884,5915,0,0.02683339,0
data/sessions/20260425-232803,5884,5928,0,0.03581519,0
data/sessions/20260425-232803,5884,5946,0,0.04718267,0
data/sessions/20260425-232803,5890,5921,0,0.02191799,0
data/sessions/20260425-232803,5890,5934,0,0.03833770,0
data/sessions/20260425-232803,5890,5952,0,0.02185253,0
data/sessions/20260425-232803,5896,5927,0,0.04876875,0
data/sessions/20260425-232803,5896,5940,0,0.04184478,0
data/sessions/20260425-232803,5896,5958,0,0.04379315,0
data/sessions/20260425-232803,5902,5933,0,0.07999481,0
data/sessions/20260425-232803,5902,5946,0,0.08871377,0
data/sessions/20260425-232803,5902,5964,0,0.03276718,0
data/sessions/20260425-232803,5908,5939,0,0.03920794,0
data/sessions/20260425-232803,5908,5952,0,0.00558015,0
data/sessions/20260425-232803,5908,5970,0,0.03604820,0
data/sessions/20260425-232803,5914,5945,0,0.02192379,0
data/sessions/20260425-232803,5914,5958,0,0.08549655,0
data/sessions/20260425-232803,5914,5976,0,0.07153578,0
data/sessions/20260425-232803,5920,5951,0,0.01338091,0
data/sessions/20260425-232803,5920,5964,0,0.13117728,0
data/sessions/20260425-232803,5920,5982,0,0.09605927,0
data/sessions/20260425-232803,5926,5957,0,0.02213468,0
data/sessions/20260425-232803,5926,5970,0,0.06319476,0
data/sessions/20260425-232803,5932,5963,0,0.11452740,0
data/sessions/20260425-232803,5932,5976,0,0.06998369,0
data/sessions/20260425-232803,5938,5969,0,0.01331744,0
data/sessions/20260425-232803,5938,5982,0,0.04707510,0
data/sessions/20260425-232803,5944,5975,0,0.02505220,0
